auc,error,fit_s,pred_s,dataset,model,fold
0.9021825123787717,0.14870093974571585,0.8447336999815889,0.0,adult,LR,1
0.9021825123787717,0.14870093974571585,21.150437600008445,0.07209980001789518,adult,V2,1
0.9101414844080944,0.14501566242859776,0.7939347999927122,0.0,adult,LR,2
0.9034531136144521,0.14974510165223268,46.61217200002284,0.06959240001742728,adult,V2,2
0.9067174721170326,0.14895577395577395,0.6752519000147004,0.0,adult,LR,3
0.9054454563498953,0.14692874692874694,44.124612500017975,0.06979150002007373,adult,V2,3
0.7405128205128205,0.2934131736526946,0.028156800020951778,0.0,german,LR,1
0.739957264957265,0.2934131736526946,0.7622009000042453,0.00895479999599047,german,V2,1
0.7603004291845493,0.2672672672672673,0.03245900000911206,0.0,german,LR,2
0.7603004291845493,0.2672672672672673,0.5822891000134405,0.009840700018685311,german,V2,2
0.8089699570815451,0.23423423423423423,0.02883939997991547,0.0,german,LR,3
0.8087553648068669,0.23423423423423423,0.6261916999937966,0.010486399987712502,german,V2,3
0.8377104659298019,0.21214511041009465,0.04354129999410361,0.0,magic,LR,1
0.8752833412943356,0.16529968454258676,4.26014229998691,0.01224400001228787,magic,V2,1
0.8437110646146379,0.2061514195583596,0.0988161000132095,0.0,magic,LR,2
0.8810579326340965,0.1580441640378549,4.620227899984457,0.004060500010382384,magic,V2,2
0.8361625915136438,0.21056782334384858,0.041198299993993714,0.0,magic,LR,3
0.8826241366894702,0.15883280757097792,3.2703050000127405,0.004147600004216656,magic,V2,3
0.9688601446503392,0.08409387222946545,0.05107650000718422,0.0,spambase,LR,1
0.9649538738001405,0.08344198174706649,2.968666500004474,0.007299800025066361,spambase,V2,1
0.9720759453108311,0.06584093872229466,0.0633259000023827,0.0,spambase,LR,2
0.971094139428897,0.06584093872229466,2.691914800001541,0.006454699992900714,spambase,V2,2
0.9700650132949337,0.07697325505544683,0.07704109998303466,0.0,spambase,LR,3
0.9670246437456782,0.08545335942596216,2.786746800004039,0.005552899994654581,spambase,V2,3
0.9962400313213151,0.019699812382739212,0.06504320001113228,0.0,chess,LR,1
0.9987302169565417,0.01594746716697936,1.5871125000121538,0.028388099977746606,chess,V2,1
0.9964806151149808,0.02535211267605634,0.07009350002044812,0.0,chess,LR,2
0.9980353634577603,0.013145539906103286,1.4191683999961242,0.028932500019436702,chess,V2,2
0.9936679340221339,0.027230046948356807,0.07152289999066852,0.0,chess,LR,3
0.998918743197976,0.013145539906103286,1.486619100003736,0.027579800022067502,chess,V2,3
