auc,error,fit_s,pred_s,dataset,model,fold
0.9688601446503392,0.08409387222946545,0.04989340002066456,0.0,spambase,LR,1
0.9649538738001405,0.08344198174706649,2.8903381999989506,0.006616500002564862,spambase,V2,1
0.955966159293295,0.09322033898305085,15.909053899988066,2.2870137999998406,spambase,V1,1
0.9720759453108311,0.06584093872229466,0.057710599998245016,0.0,spambase,LR,2
0.971094139428897,0.06584093872229466,2.617793300014455,0.005802600004244596,spambase,V2,2
0.9533833582567828,0.09126466753585398,15.508916499995394,2.2632842999882996,spambase,V1,2
0.9700650132949337,0.07697325505544683,0.07845920001273043,0.0,spambase,LR,3
0.9670246437456782,0.08545335942596216,2.7799889000016265,0.006280200002947822,spambase,V2,3
0.9517033910991668,0.10176125244618395,13.691539100022055,2.1415562000183854,spambase,V1,3
0.9962400313213151,0.019699812382739212,0.06410990000586025,0.0,chess,LR,1
0.9987302169565417,0.01594746716697936,1.572477199981222,0.02762609999626875,chess,V2,1
0.9954428897440328,0.029080675422138838,11.640251900011208,1.6178566000016872,chess,V1,1
0.9964806151149808,0.02535211267605634,0.06547170001431368,0.0,chess,LR,2
0.9980353634577603,0.013145539906103286,1.3615766000002623,0.026553700008662418,chess,V2,2
0.9948587299119447,0.036619718309859155,8.230387799994787,1.0754832999955397,chess,V1,2
0.9936679340221339,0.027230046948356807,0.04303790000267327,0.0,chess,LR,3
0.998918743197976,0.013145539906103286,1.1220674999931362,0.0205425999884028,chess,V2,3
0.9903322921230795,0.04225352112676056,10.29763039998943,1.4497102000168525,chess,V1,3
